respondent_id,h1n1_vaccine,seasonal_vaccine
40324,0.875456237,0.124543763
40325,0.929050999,0.070949001
40326,0.869641288,0.130358712
40327,0.889728783,0.110271217
40328,0.949202753,0.050797247
40329,0.862259438,0.137740562
40330,0.782002628,0.217997372
40331,0.862611705,0.137388295
40332,0.857463716,0.142536284
40333,0.420088408,0.579911592
40334,0.88525935,0.11474065
40335,0.638789678,0.361210322
40336,0.86233121,0.13766879
40337,0.89807284,0.10192716
40338,0.88558924,0.11441076
40339,0.866411164,0.133588836
40340,0.834928611,0.165071389
40341,0.669776546,0.330223454
40342,0.877182017,0.122817983
40343,0.881317325,0.118682675
40344,0.574154831,0.425845169
40345,0.878060199,0.121939801
40346,0.285522436,0.714477564
40347,0.415826925,0.584173075
40348,0.869163091,0.130836909
40349,0.210179524,0.789820476
40350,0.883082972,0.116917028
40351,0.847404721,0.152595279
40352,0.873029786,0.126970214
40353,0.86818694,0.13181306
40354,0.888729294,0.111270706
40355,0.877916326,0.122083674
40356,0.866091251,0.133908749
40357,0.8624349,0.1375651
40358,0.336835751,0.663164249
40359,0.904545909,0.095454091
40360,0.880690416,0.119309584
40361,0.867947864,0.132052136
40362,0.88775205,0.11224795
40363,0.872472134,0.127527866
40364,0.869433548,0.130566452
40365,0.689843443,0.310156557
40366,0.851846772,0.148153228
40367,0.879229153,0.120770847
40368,0.877849837,0.122150163
40369,0.871559993,0.128440007
40370,0.845605254,0.154394746
40371,0.892831527,0.107168473
40372,0.87467086,0.12532914
40373,0.865691923,0.134308077
40374,0.858021669,0.141978331
40375,0.904336642,0.095663358
40376,0.868393643,0.131606357
40377,0.257704811,0.742295189
40378,0.860089683,0.139910317
40379,0.87444664,0.12555336
40380,0.870262995,0.129737005
40381,0.910567337,0.089432663
40382,0.880737049,0.119262951
40383,0.865514861,0.134485139
40384,0.899556324,0.100443676
40385,0.875057418,0.124942582
40386,0.868734853,0.131265147
40387,0.831592608,0.168407392
40388,0.853193524,0.146806476
40389,0.09046995,0.90953005
40390,0.868355487,0.131644513
40391,0.785938496,0.214061504
40392,0.872296963,0.127703037
40393,0.557095161,0.442904839
40394,0.868852293,0.131147707
40395,0.878677057,0.121322943
40396,0.256130314,0.743869686
40397,0.886259577,0.113740423
40398,0.418527861,0.581472139
40399,0.860036304,0.139963696
40400,0.869746059,0.130253941
40401,0.875627204,0.124372796
40402,0.870985726,0.129014274
40403,0.884413707,0.115586293
40404,0.870630043,0.129369957
40405,0.87635576,0.12364424
40406,0.455321656,0.544678344
40407,0.840413872,0.159586128
40408,0.927371637,0.072628363
40409,0.834258265,0.165741735
40410,0.872264593,0.127735407
40411,0.851300799,0.148699201
40412,0.87080579,0.12919421
40413,0.869192944,0.130807056
40414,0.8820856,0.1179144
40415,0.862794452,0.137205548
40416,0.882143291,0.117856709
40417,0.867649692,0.132350308
40418,0.871842556,0.128157444
40419,0.869588557,0.130411443
40420,0.886619483,0.113380517
40421,0.883771077,0.116228923
40422,0.20526402,0.79473598
40423,0.731942929,0.268057071
40424,0.929534357,0.070465643
40425,0.876320045,0.123679955
40426,0.728281765,0.271718235
40427,0.874145284,0.125854716
40428,0.859118804,0.140881196
40429,0.214747107,0.785252893
40430,0.235677436,0.764322564
40431,0.870591748,0.129408252
40432,0.882588023,0.117411977
40433,0.86665867,0.13334133
40434,0.873745833,0.126254167
40435,0.891905986,0.108094014
40436,0.880490442,0.119509558
40437,0.864899145,0.135100855
40438,0.698327924,0.301672076
40439,0.92387304,0.07612696
40440,0.882355985,0.117644015
40441,0.399194141,0.600805859
40442,0.865554127,0.134445873
40443,0.866431999,0.133568001
40444,0.869511782,0.130488218
40445,0.618651282,0.381348718
40446,0.877494043,0.122505957
40447,0.682781326,0.317218674
40448,0.862802784,0.137197216
40449,0.877013606,0.122986394
40450,0.867158958,0.132841042
40451,0.170184267,0.829815733
40452,0.886709007,0.113290993
40453,0.163083154,0.836916846
40454,0.86658662,0.13341338
40455,0.160804543,0.839195457
40456,0.853526637,0.146473363
40457,0.885231815,0.114768185
40458,0.883719128,0.116280872
40459,0.054676279,0.945323721
40460,0.849545756,0.150454244
40461,0.873753307,0.126246693
40462,0.839117267,0.160882733
40463,0.898052079,0.101947921
40464,0.869455567,0.130544433
40465,0.873455331,0.126544669
40466,0.875925916,0.124074084
40467,0.87594507,0.12405493
40468,0.889401946,0.110598054
40469,0.873559386,0.126440614
40470,0.909014002,0.090985998
40471,0.886861426,0.113138574
40472,0.896239833,0.103760167
40473,0.873004493,0.126995507
40474,0.865265923,0.134734077
40475,0.866420993,0.133579007
40476,0.854702018,0.145297982
40477,0.627978827,0.372021173
40478,0.877612014,0.122387986
40479,0.870894738,0.129105262
40480,0.678994475,0.321005525
40481,0.87124825,0.12875175
40482,0.281157507,0.718842493
40483,0.879056071,0.120943929
40484,0.114829185,0.885170815
40485,0.844457788,0.155542212
40486,0.872757893,0.127242107
40487,0.929876862,0.070123138
40488,0.322802753,0.677197247
40489,0.76283366,0.23716634
40490,0.828500741,0.171499259
40491,0.866690294,0.133309706
40492,0.821257959,0.178742041
40493,0.872312468,0.127687532
40494,0.882800392,0.117199608
40495,0.84980702,0.15019298
40496,0.821556396,0.178443604
40497,0.871167292,0.128832708
40498,0.871943154,0.128056846
40499,0.865533808,0.134466192
40500,0.87023731,0.12976269
40501,0.924587403,0.075412597
40502,0.875397116,0.124602884
40503,0.928624309,0.071375691
40504,0.876623022,0.123376978
40505,0.868485549,0.131514451
40506,0.913653029,0.086346971
40507,0.860434765,0.139565235
40508,0.802799365,0.197200635
40509,0.876476292,0.123523708
40510,0.891092209,0.108907791
40511,0.85733753,0.14266247
40512,0.239497109,0.760502891
40513,0.868979801,0.131020199
40514,0.886164985,0.113835015
40515,0.868278388,0.131721612
40516,0.842434185,0.157565815
40517,0.878540429,0.121459571
40518,0.87073005,0.12926995
40519,0.579995697,0.420004303
40520,0.114775704,0.885224296
40521,0.267882688,0.732117312
40522,0.867869637,0.132130363
40523,0.928142872,0.071857128
40524,0.867701883,0.132298117
40525,0.181179988,0.818820012
40526,0.857109391,0.142890609
40527,0.534070154,0.465929846
40528,0.879664531,0.120335469
40529,0.838082051,0.161917949
40530,0.879006098,0.120993902
40531,0.918495124,0.081504876
40532,0.869660102,0.130339898
40533,0.297842519,0.702157481
40534,0.871742901,0.128257099
40535,0.874075747,0.125924253
40536,0.865744438,0.134255562
40537,0.874330329,0.125669671
40538,0.884601712,0.115398288
40539,0.882509092,0.117490908
40540,0.82538726,0.17461274
40541,0.899196271,0.100803729
40542,0.873473205,0.126526795
40543,0.874497648,0.125502352
40544,0.868791479,0.131208521
40545,0.881377819,0.118622181
40546,0.875572006,0.124427994
40547,0.827177109,0.172822891
40548,0.874956345,0.125043655
40549,0.897365752,0.102634248
40550,0.887458163,0.112541837
40551,0.873075409,0.126924591
40552,0.865332075,0.134667925
40553,0.869816429,0.130183571
40554,0.221959451,0.778040549
40555,0.871375666,0.128624334
40556,0.86911879,0.13088121
40557,0.870885347,0.129114653
40558,0.630589225,0.369410775
40559,0.865847585,0.134152415
40560,0.827431145,0.172568855
40561,0.871934046,0.128065954
40562,0.878631863,0.121368137
40563,0.879702614,0.120297386
40564,0.830271727,0.169728273
40565,0.491161216,0.508838784
40566,0.899987764,0.100012236
40567,0.373882768,0.626117232
40568,0.880053725,0.119946275
40569,0.883497911,0.116502089
40570,0.259579608,0.740420392
40571,0.925944095,0.074055905
40572,0.881752343,0.118247657
40573,0.865840801,0.134159199
40574,0.923962303,0.076037697
40575,0.223117479,0.776882521
40576,0.887846476,0.112153524
40577,0.938697032,0.061302968
40578,0.87311089,0.12688911
40579,0.938233841,0.061766159
40580,0.939291874,0.060708126
40581,0.866413298,0.133586702
40582,0.287770465,0.712229535
40583,0.875733747,0.124266253
40584,0.85744841,0.14255159
40585,0.869517931,0.130482069
40586,0.873245622,0.126754378
40587,0.85386966,0.14613034
40588,0.874086328,0.125913672
40589,0.882369568,0.117630432
40590,0.865229869,0.134770131
40591,0.90702452,0.09297548
40592,0.863209127,0.136790873
40593,0.877845087,0.122154913
40594,0.866133583,0.133866417
40595,0.89761865,0.10238135
40596,0.915625101,0.084374899
40597,0.894026122,0.105973878
40598,0.869920062,0.130079938
40599,0.873701228,0.126298772
40600,0.865549196,0.134450804
40601,0.87747205,0.12252795
40602,0.87919725,0.12080275
40603,0.872443377,0.127556623
40604,0.69424495,0.30575505
40605,0.301771103,0.698228897
40606,0.642062604,0.357937396
40607,0.869384987,0.130615013
40608,0.889029957,0.110970043
40609,0.875026168,0.124973832
40610,0.872428444,0.127571556
40611,0.871976734,0.128023266
40612,0.875373767,0.124626233
40613,0.50658313,0.49341687
40614,0.868304846,0.131695154
40615,0.869801973,0.130198027
40616,0.86549068,0.13450932
40617,0.899705258,0.100294742
40618,0.868228799,0.131771201
40619,0.764355037,0.235644963
40620,0.572956387,0.427043613
40621,0.861156079,0.138843921
40622,0.915780495,0.084219505
40623,0.85744539,0.14255461
40624,0.188399881,0.811600119
40625,0.885259384,0.114740616
40626,0.890517418,0.109482582
40627,0.868381305,0.131618695
40628,0.865551394,0.134448606
40629,0.908785212,0.091214788
40630,0.869518125,0.130481875
40631,0.880632296,0.119367704
40632,0.653780152,0.346219848
40633,0.920539542,0.079460458
40634,0.87171329,0.12828671
40635,0.918058678,0.081941322
40636,0.881836871,0.118163129
40637,0.509104998,0.490895002
40638,0.896467569,0.103532431
40639,0.865762362,0.134237638
40640,0.868093066,0.131906934
40641,0.885369783,0.114630217
40642,0.857761496,0.142238504
40643,0.878278517,0.121721483
40644,0.866986995,0.133013005
40645,0.894371825,0.105628175
40646,0.840709092,0.159290908
40647,0.408070714,0.591929286
40648,0.862202909,0.137797091
40649,0.892694791,0.107305209
40650,0.555222312,0.444777688
40651,0.857920733,0.142079267
40652,0.567914315,0.432085685
40653,0.837738451,0.162261549
40654,0.879567001,0.120432999
40655,0.809619079,0.190380921
40656,0.873167048,0.126832952
40657,0.862915666,0.137084334
40658,0.901921035,0.098078965
40659,0.87981876,0.12018124
40660,0.875230023,0.124769977
40661,0.891780253,0.108219747
40662,0.080340303,0.919659697
40663,0.68087707,0.31912293
40664,0.882191523,0.117808477
40665,0.873103931,0.126896069
40666,0.869481793,0.130518207
40667,0.828940254,0.171059746
40668,0.869304069,0.130695931
40669,0.873103161,0.126896839
40670,0.898805245,0.101194755
40671,0.639780412,0.360219588
40672,0.336131886,0.663868114
40673,0.8159176,0.1840824
40674,0.869798246,0.130201754
40675,0.465367401,0.534632599
40676,0.866975856,0.133024144
40677,0.869448608,0.130551392
40678,0.797645783,0.202354217
40679,0.870878256,0.129121744
40680,0.877356739,0.122643261
40681,0.882546697,0.117453303
40682,0.433856242,0.566143758
40683,0.870591176,0.129408824
40684,0.875191706,0.124808294
40685,0.862836486,0.137163514
40686,0.892942808,0.107057192
40687,0.831568866,0.168431134
40688,0.89602638,0.10397362
40689,0.073614381,0.926385619
40690,0.892515497,0.107484503
40691,0.871203258,0.128796742
40692,0.798485605,0.201514395
40693,0.912036413,0.087963587
40694,0.908029836,0.091970164
40695,0.879534815,0.120465185
40696,0.875439292,0.124560708
40697,0.858162173,0.141837827
40698,0.889324048,0.110675952
40699,0.15174066,0.84825934
40700,0.832151591,0.167848409
40701,0.340323237,0.659676763
40702,0.591243063,0.408756937
40703,0.855571314,0.144428686
40704,0.232141286,0.767858714
40705,0.86344115,0.13655885
40706,0.859293001,0.140706999
40707,0.13075418,0.86924582
40708,0.389287562,0.610712438
40709,0.875003003,0.124996997
40710,0.318752606,0.681247394
40711,0.913379437,0.086620563
40712,0.857797434,0.142202566
40713,0.835916951,0.164083049
40714,0.873327946,0.126672054
40715,0.196062328,0.803937672
40716,0.922316541,0.077683459
40717,0.875429868,0.124570132
40718,0.909626251,0.090373749
40719,0.869923184,0.130076816
40720,0.875118543,0.124881457
40721,0.871357459,0.128642541
40722,0.888058716,0.111941284
40723,0.877187933,0.122812067
40724,0.875409987,0.124590013
40725,0.871628337,0.128371663
40726,0.888715343,0.111284657
40727,0.883322882,0.116677118
40728,0.887029619,0.112970381
40729,0.876228397,0.123771603
40730,0.869356324,0.130643676
40731,0.876552197,0.123447803
40732,0.876180509,0.123819491
40733,0.899375125,0.100624875
40734,0.875391364,0.124608636
40735,0.856349613,0.143650387
40736,0.863857466,0.136142534
40737,0.863936223,0.136063777
40738,0.823016206,0.176983794
40739,0.880781963,0.119218037
40740,0.886942443,0.113057557
40741,0.860868413,0.139131587
40742,0.877542311,0.122457689
40743,0.314184615,0.685815385
40744,0.838423855,0.161576145
40745,0.904443305,0.095556695
40746,0.885604696,0.114395304
40747,0.862455445,0.137544555
40748,0.879079032,0.120920968
40749,0.861095744,0.138904256
40750,0.853112022,0.146887978
40751,0.896278371,0.103721629
40752,0.859523595,0.140476405
40753,0.832435281,0.167564719
40754,0.86715717,0.13284283
40755,0.885789361,0.114210639
40756,0.873160051,0.126839949
40757,0.87691057,0.12308943
40758,0.773381678,0.226618322
40759,0.877464071,0.122535929
40760,0.896587685,0.103412315
40761,0.560995929,0.439004071
40762,0.86420466,0.13579534
40763,0.86662185,0.13337815
40764,0.872961383,0.127038617
40765,0.810664122,0.189335878
40766,0.264009398,0.735990602
40767,0.86857328,0.13142672
40768,0.863977228,0.136022772
40769,0.870433695,0.129566305
40770,0.868740695,0.131259305
40771,0.870426333,0.129573667
40772,0.305950272,0.694049728
40773,0.870716361,0.129283639
40774,0.866997987,0.133002013
40775,0.866944966,0.133055034
40776,0.900858911,0.099141089
40777,0.818377911,0.181622089
40778,0.864998119,0.135001881
40779,0.912143481,0.087856519
40780,0.885892518,0.114107482
40781,0.554884242,0.445115758
40782,0.5,0.5
40783,0.87051342,0.12948658
40784,0.869403423,0.130596577
40785,0.920302869,0.079697131
40786,0.883905204,0.116094796
40787,0.876529884,0.123470116
40788,0.874137312,0.125862688
40789,0.866034274,0.133965726
40790,0.862068119,0.137931881
40791,0.872970578,0.127029422
40792,0.865287667,0.134712333
40793,0.82837147,0.17162853
40794,0.87201018,0.12798982
40795,0.850805866,0.149194134
40796,0.872231027,0.127768973
40797,0.876465821,0.123534179
40798,0.882539144,0.117460856
40799,0.131090131,0.868909869
40800,0.874362998,0.125637002
40801,0.882864309,0.117135691
40802,0.874619051,0.125380949
40803,0.507439464,0.492560536
40804,0.017535828,0.982464172
40805,0.58860631,0.41139369
40806,0.867524661,0.132475339
40807,0.867933695,0.132066305
40808,0.88961659,0.11038341
40809,0.881776707,0.118223293
40810,0.877672714,0.122327286
40811,0.848073484,0.151926516
40812,0.873801279,0.126198721
40813,0.882719836,0.117280164
40814,0.86554548,0.13445452
40815,0.870209847,0.129790153
40816,0.931276496,0.068723504
40817,0.86984667,0.13015333
40818,0.869422014,0.130577986
40819,0.866780446,0.133219554
40820,0.875687207,0.124312793
40821,0.87262169,0.12737831
40822,0.862931827,0.137068173
40823,0.536538412,0.463461588
40824,0.885542192,0.114457808
40825,0.884678926,0.115321074
40826,0.858749854,0.141250146
40827,0.916895824,0.083104176
40828,0.875744462,0.124255538
40829,0.863622816,0.136377184
40830,0.880032854,0.119967146
40831,0.87944481,0.12055519
40832,0.070021916,0.929978084
40833,0.048912404,0.951087596
40834,0.867254853,0.132745147
40835,0.880890395,0.119109605
40836,0.886600027,0.113399973
40837,0.888056811,0.111943189
40838,0.846336008,0.153663992
40839,0.848946387,0.151053613
40840,0.830173631,0.169826369
40841,0.529688507,0.470311493
40842,0.812577592,0.187422408
40843,0.875377534,0.124622466
40844,0.867827727,0.132172273
40845,0.871102965,0.128897035
40846,0.867637959,0.132362041
40847,0.197395426,0.802604574
40848,0.757681011,0.242318989
40849,0.877496166,0.122503834
40850,0.861982889,0.138017111
40851,0.896391511,0.103608489
40852,0.878687171,0.121312829
40853,0.617470861,0.382529139
40854,0.813325917,0.186674083
40855,0.901719278,0.098280722
40856,0.872244592,0.127755408
40857,0.642943417,0.357056583
